trip_id,stop_sequence,stop_id,arrival_time,departure_time,pickup_type,drop_off_type,shape_dist_traveled
101,1,86,8:00:00,8:00:00,0,0,
101,2,87,8:01:00,8:01:00,0,0,
101,3,88,8:02:00,8:02:00,0,0,
101,4,89,8:03:00,8:03:00,0,0,
101,5,90,8:04:00,8:04:00,0,0,
101,6,91,8:06:00,8:06:00,0,0,
101,7,272,8:07:00,8:07:00,0,0,
101,8,273,8:09:00,8:09:00,0,0,
101,9,274,8:10:00,8:10:00,0,0,
101,10,275,8:11:00,8:11:00,0,0,
101,11,276,8:13:00,8:13:00,0,0,
101,12,298,8:14:00,8:14:00,0,0,
101,13,299,8:15:00,8:15:00,0,0,
101,14,278,8:16:00,8:16:00,0,0,
101,15,204,8:17:00,8:17:00,0,0,
101,16,205,8:18:00,8:18:00,0,0,
101,17,95,8:19:00,8:19:00,0,0,
101,18,4,8:20:00,8:20:00,0,0,
101,19,96,8:21:00,8:21:00,0,0,
101,20,1,8:22:00,8:22:00,0,0,
101,21,1,8:32:00,8:32:00,0,0,
101,22,37,8:35:00,8:35:00,0,0,
101,23,38,8:39:00,8:39:00,0,0,
101,24,81,8:41:00,8:41:00,0,0,
101,25,290,8:42:00,8:42:00,0,0,
101,26,267,8:42:00,8:42:00,0,0,
101,27,268,8:43:00,8:43:00,0,0,
101,28,253,8:45:00,8:45:00,0,0,
101,29,269,8:46:00,8:46:00,0,0,
101,30,270,8:47:00,8:47:00,0,0,
101,31,271,8:48:00,8:48:00,0,0,
101,32,86,8:51:00,8:51:00,0,0,
102,1,27,8:00:00,8:00:00,0,0,
102,2,279,8:03:00,8:03:00,0,0,
102,3,280,8:04:00,8:04:00,0,0,
102,4,269,8:05:00,8:05:00,0,0,
102,5,232,8:06:00,8:06:00,0,0,
102,6,281,8:08:00,8:08:00,0,0,
102,7,282,8:09:00,8:09:00,0,0,
102,8,288,8:09:00,8:09:00,0,0,
102,9,38,8:11:00,8:11:00,0,0,
102,10,81,8:13:00,8:13:00,0,0,
102,11,37,8:15:00,8:15:00,0,0,
102,12,1,8:18:00,8:18:00,0,0,
102,13,1,8:28:00,8:28:00,0,0,
102,14,2,8:29:00,8:29:00,0,0,
102,15,3,8:30:00,8:30:00,0,0,
102,16,141,8:31:00,8:31:00,0,0,
102,17,187,8:32:00,8:32:00,0,0,
102,18,188,8:33:00,8:33:00,0,0,
102,19,284,8:34:00,8:34:00,0,0,
102,20,299,8:35:00,8:35:00,0,0,
102,21,298,8:36:00,8:36:00,0,0,
102,22,276,8:38:00,8:38:00,0,0,
102,23,286,8:41:00,8:41:00,0,0,
102,24,287,8:42:00,8:42:00,0,0,
102,25,272,8:44:00,8:44:00,0,0,
102,26,22,8:45:00,8:45:00,0,0,
102,27,23,8:47:00,8:47:00,0,0,
102,28,24,8:48:00,8:48:00,0,0,
102,29,25,8:49:00,8:49:00,0,0,
102,30,26,8:50:00,8:50:00,0,0,
102,31,27,8:51:00,8:51:00,0,0,
103,1,86,9:00:00,9:00:00,0,0,
103,2,87,9:01:00,9:01:00,0,0,
103,3,88,9:02:00,9:02:00,0,0,
103,4,89,9:03:00,9:03:00,0,0,
103,5,90,9:04:00,9:04:00,0,0,
103,6,91,9:06:00,9:06:00,0,0,
103,7,272,9:07:00,9:07:00,0,0,
103,8,273,9:09:00,9:09:00,0,0,
103,9,274,9:10:00,9:10:00,0,0,
103,10,275,9:11:00,9:11:00,0,0,
103,11,276,9:13:00,9:13:00,0,0,
103,12,298,9:14:00,9:14:00,0,0,
103,13,299,9:15:00,9:15:00,0,0,
103,14,278,9:16:00,9:16:00,0,0,
103,15,204,9:17:00,9:17:00,0,0,
103,16,205,9:18:00,9:18:00,0,0,
103,17,95,9:19:00,9:19:00,0,0,
103,18,4,9:20:00,9:20:00,0,0,
103,19,96,9:21:00,9:21:00,0,0,
103,20,1,9:22:00,9:22:00,0,0,
103,21,1,9:32:00,9:32:00,0,0,
103,22,37,9:35:00,9:35:00,0,0,
103,23,38,9:39:00,9:39:00,0,0,
103,24,81,9:41:00,9:41:00,0,0,
103,25,290,9:42:00,9:42:00,0,0,
103,26,267,9:42:00,9:42:00,0,0,
103,27,268,9:43:00,9:43:00,0,0,
103,28,253,9:45:00,9:45:00,0,0,
103,29,269,9:46:00,9:46:00,0,0,
103,30,270,9:47:00,9:47:00,0,0,
103,31,271,9:48:00,9:48:00,0,0,
103,32,86,9:51:00,9:51:00,0,0,
106,1,27,10:00:00,10:00:00,0,0,
106,2,279,10:03:00,10:03:00,0,0,
106,3,280,10:04:00,10:04:00,0,0,
106,4,269,10:05:00,10:05:00,0,0,
106,5,232,10:06:00,10:06:00,0,0,
106,6,281,10:08:00,10:08:00,0,0,
106,7,282,10:09:00,10:09:00,0,0,
106,8,288,10:09:00,10:09:00,0,0,
