shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
101,35.943339,136.188184,1,0
101,35.94339,136.187103,2,97
101,35.943642,136.185013,3,288
101,35.944111,136.185165,4,342
101,35.944479,136.185176,5,383
101,35.94523,136.185285,6,467
101,35.945842,136.185276,7,535
101,35.946411,136.185364,8,598
101,35.94642,136.184553,9,671
101,35.946461,136.183945,10,726
101,35.9468,136.183304,11,795
101,35.946846,136.182358,12,881
101,35.947144,136.179614,13,1130
101,35.947268,136.178919,14,1194
101,35.947391,136.177061,15,1362
101,35.948299,136.176921,16,1463
101,35.949114,136.176949,17,1554
101,35.949085,136.179966,18,1826
101,35.948669,136.180271,19,1880
101,35.948488,136.180592,20,1915
101,35.948496,136.180819,21,1935
101,35.948285,136.181544,22,2005
101,35.94965,136.182632,23,2185
101,35.949928,136.182587,24,2216
101,35.950016,136.1828034,25,2238
101,35.950741,136.183121,26,2324
101,35.95198,136.183288,27,2462
101,35.9543,136.18396,28,2727
101,35.954561,136.182983,29,2820
101,35.955868,136.182599,30,2969
101,35.956046,136.183781,31,3077
101,35.956066,136.184708,32,3161
101,35.955985,136.184902,33,3181
101,35.956951,136.185364,34,3296
101,35.9575,136.185394,35,3357
101,35.958092,136.185196,36,3425
101,35.959782,136.18428,37,3630
101,35.960657,136.183715,38,3740
101,35.960711,136.183927,39,3760
101,35.9616833,136.1834297,40,3877
101,35.961681,136.183331,41,3886
101,35.9616783,136.1832021,42,3898
101,35.961386,136.18312,43,3931
101,35.96094,136.182778,44,3989
101,35.960603,136.182006,45,4068
101,35.960592,136.181399,46,4123
101,35.960772,136.177994,47,4430
101,35.961048,136.177933,48,4461
101,35.961891,136.17807,49,4556
101,35.96349,136.17854,50,4738
101,35.964153,136.178497,51,4812
101,35.9661192,136.1785855,52,5031
101,35.967903,136.178513,53,5229
101,35.969513,136.178634,54,5409
101,35.96952,136.178508,55,5420
101,35.969646,136.178513,56,5434
101,35.969696,136.178467,57,5441
101,35.96973,136.178513,58,5447
101,35.969762,136.178643,59,5459
101,35.970837,136.178604,60,5579
101,35.972832,136.178665,61,5800
101,35.972881,136.179428,62,5869
101,35.972801,136.180725,63,5986
101,35.97279,136.18129,64,6037
101,35.972906,136.181339,65,6051
101,35.97297,136.181411,66,6061
101,35.972945,136.181517,67,6070
101,35.972846,136.181591,68,6083
101,35.972688,136.18156,69,6101
101,35.972665,136.181498,70,6107
101,35.972677,136.181419,71,6115
101,35.97279,136.18129,72,6132
101,35.972801,136.180725,73,6182
101,35.972191,136.180725,74,6250
101,35.971981,136.182205,75,6386
101,35.972215,136.182291,76,6413
101,35.972137,136.18277,77,6457
101,35.972312,136.182796,78,6476
101,35.972328,136.182953,79,6490
101,35.972231,136.183396,80,6532
101,35.972036,136.183362,81,6554
101,35.9721351,136.1827878,82,6606
101,35.972215,136.182291,83,6652
101,35.971981,136.182205,84,6679
101,35.971914,136.182716,85,6726
101,35.971787,136.183426,86,6791
101,35.971241,136.187561,87,7168
101,35.97047,136.187256,88,7258
101,35.968917,136.187338,89,7431
101,35.968916,136.18842,90,7529
101,35.968975,136.188725,91,7557
101,35.968809,136.189574,92,7635
101,35.968598,136.190053,93,7684
101,35.969001,136.190226,94,7732
101,35.968847,136.1908,95,7786
101,35.970183,136.191358,96,7943
101,35.971121,136.187852,97,8275
101,35.971241,136.187561,98,8305
101,35.97047,136.187256,99,8395
101,35.968917,136.187338,100,8568
101,35.968522,136.187439,101,8613
101,35.9673613,136.1874095,102,8742
101,35.966247,136.187596,103,8867
101,35.9657336,136.1875065,104,8924
101,35.9641,136.187653,105,9106
101,35.961582,136.187347,106,9388
101,35.959541,136.187164,107,9615
101,35.95842,136.187225,108,9740
101,35.955891,136.187881,109,10027
101,35.953426,136.187912,110,10302
101,35.9524649,136.1878631,111,10408
101,35.95034,136.187943,112,10645
101,35.95026,136.187332,113,10701
101,35.950241,136.186783,114,10750
101,35.9500967,136.1863511,115,10792
101,35.950081,136.185837,116,10838
101,35.949444,136.185684,117,10911
101,35.948521,136.185486,118,11015
101,35.946947,136.185471,119,11190
101,35.946411,136.185364,120,11250
101,35.94627,136.187317,121,11427
101,35.946362,136.188583,122,11541
101,35.94463,136.188614,123,11734
101,35.94408,136.188507,124,11796
101,35.943371,136.188492,125,11874
101,35.943339,136.188184,126,11902
102,35.943451,136.187912,1,0
102,35.943371,136.188492,2,53
102,35.94463,136.188614,3,193
102,35.946362,136.188583,4,386
102,35.94627,136.187317,5,500
102,35.946411,136.185364,6,677
102,35.94671,136.185412,7,710
102,35.947019,136.185378,8,745
102,35.949524,136.185623,9,1024
102,35.950081,136.185837,10,1089
102,35.950111,136.186356,11,1136
102,35.950241,136.186783,12,1177
102,35.95026,136.187332,13,1227
102,35.95034,136.187943,14,1282
102,35.953445,136.18782,15,1628
102,35.955891,136.187881,16,1900
102,35.95842,136.187225,17,2187
102,35.959541,136.187164,18,2312
102,35.961662,136.187271,19,2548
102,35.9641,136.187653,20,2821
102,35.966259,136.187408,21,3062
102,35.968519,136.187298,22,3314
102,35.968917,136.187338,23,3358
102,35.968916,136.18842,24,3456
102,35.968975,136.188725,25,3484
102,35.968809,136.189574,26,3562
102,35.968598,136.190053,27,3611
102,35.969001,136.190226,28,3659
102,35.968847,136.1908,29,3713
102,35.970183,136.191358,30,3870
102,35.971121,136.187852,31,4202
102,35.971241,136.187561,32,4232
102,35.971787,136.183426,33,4609
102,35.971914,136.182716,34,4674
102,35.971981,136.182205,35,4721
102,35.972215,136.182291,36,4748
102,35.972137,136.18277,37,4792
102,35.972312,136.182796,38,4812
102,35.972328,136.182953,39,4826
102,35.972231,136.183396,40,4867
102,35.972036,136.183362,41,4889
102,35.972137,136.18277,42,4943
102,35.972215,136.182291,43,4987
102,35.971981,136.182205,44,5015
102,35.972191,136.180725,45,5150
102,35.972801,136.180725,46,5218
102,35.97279,136.18129,47,5268
102,35.972906,136.181339,48,5282
102,35.97297,136.181411,49,5292
102,35.972945,136.181517,50,5302
102,35.972866,136.181561,51,5311
102,35.972846,136.181591,52,5315
102,35.9728017,136.1815594,53,5321
102,35.972688,136.18156,54,5333
102,35.972665,136.181498,55,5339
102,35.972677,136.181419,56,5347
102,35.97279,136.18129,57,5364
102,35.972801,136.180725,58,5414
102,35.9728195,136.1795015,59,5525
102,35.972775,136.179367,60,5538
102,35.972832,136.178665,61,5601
102,35.9711311,136.1786714,62,5790
102,35.970776,136.178726,63,5830
102,35.970421,136.1786577,64,5870
102,35.969762,136.178643,65,5943
102,35.96973,136.178513,66,5956
102,35.969646,136.178543,67,5965
102,35.96952,136.178508,68,5980
102,35.969513,136.178634,69,5991
102,35.9680935,136.1786157,70,6149
102,35.967907,136.178635,71,6170
102,35.9661192,136.1785855,72,6369
102,35.9644783,136.1785733,73,6551
102,35.964153,136.178604,74,6587
102,35.96349,136.17854,75,6661
102,35.961891,136.17807,76,6844
102,35.961025,136.17804,77,6940
102,35.960772,136.177994,78,6969
102,35.960592,136.181399,79,7276
102,35.960603,136.182006,80,7331
102,35.96094,136.182778,81,7409
102,35.961386,136.18312,82,7468
102,35.9616507,136.183204,83,7498
102,35.961681,136.183331,84,7510
102,35.9616833,136.1834297,85,7519
102,35.960711,136.183927,86,7636
102,35.960657,136.183715,87,7656
102,35.959782,136.18428,88,7766
102,35.958092,136.185196,89,7971
102,35.9575,136.185394,90,8039
102,35.956951,136.185364,91,8100
102,35.955985,136.184902,92,8215
102,35.956066,136.184708,93,8235
102,35.956046,136.183781,94,8319
102,35.955868,136.182599,95,8427
102,35.954561,136.182983,96,8576
102,35.9543,136.18396,97,8669
102,35.953281,136.183594,98,8787
102,35.950867,136.183197,99,9058
102,35.94965,136.182632,100,9202
102,35.948285,136.181544,101,9383
102,35.9484581,136.1807084,102,9460
102,35.948488,136.180592,103,9471
102,35.948403,136.180505,104,9484
102,35.9485317,136.18051,105,9498
102,35.948669,136.180271,106,9524
102,35.949085,136.179966,107,9578
102,35.949114,136.176949,108,9850
102,35.948299,136.176921,109,9940
102,35.947391,136.177061,110,10042
102,35.947222,136.179743,111,10284
102,35.9470378,136.1807929,112,10381
102,35.94691,136.182728,113,10556
102,35.9468,136.183304,114,10609
102,35.946461,136.183945,115,10678
102,35.946504,136.18452,116,10730
102,35.946411,136.185364,117,10807
102,35.945774,136.185364,118,10878
102,35.944408,136.185257,119,11030
102,35.944111,136.185165,120,11064
102,35.943642,136.185013,121,11118
102,35.94339,136.187103,122,11308
102,35.943451,136.187912,123,11381
103,35.943451,136.187912,1,0
103,35.9433825,136.1885098,2,54
103,35.94408,136.188507,3,132
103,35.94463,136.188614,4,194
103,35.946362,136.188583,5,386
103,35.94627,136.187317,6,501
103,35.946411,136.185364,7,677
103,35.947019,136.185378,8,745
103,35.948521,136.185486,9,912
103,35.949524,136.185623,10,1024
103,35.950081,136.185837,11,1089
103,35.950111,136.186356,12,1136
103,35.9502443,136.1867615,13,1176
103,35.95026,136.187332,14,1227
103,35.95034,136.187943,15,1283
103,35.9525026,136.1878547,16,1523
103,35.953445,136.18782,17,1628
103,35.955891,136.187881,18,1900
103,35.95842,136.187225,19,2187
103,35.959541,136.187164,20,2312
103,35.961662,136.187271,21,2548
103,35.9641,136.187653,22,2822
103,35.9657179,136.1875037,23,3002
103,35.966259,136.187408,24,3063
103,35.9679158,136.1873913,25,3247
103,35.968519,136.187298,26,3315
103,35.968917,136.187338,27,3359
103,35.968916,136.18842,28,3456
103,35.968975,136.188725,29,3485
103,35.9688269,136.1892809,30,3537
103,35.968809,136.189574,31,3564
103,35.9687118,136.1896666,32,3577
103,35.968598,136.190053,33,3614
103,35.969001,136.190226,34,3662
103,35.968847,136.1908,35,3716
103,35.970183,136.191358,36,3873
103,35.971121,136.187852,37,4205
103,35.971241,136.187561,38,4235
103,35.9715416,136.1853926,39,4433
103,35.9718286,136.1834394,40,4611
103,35.971981,136.182205,41,4724
103,35.972215,136.182291,42,4751
103,35.972137,136.18277,43,4795
103,35.972312,136.182796,44,4814
103,35.972328,136.182953,45,4829
103,35.972231,136.183396,46,4870
103,35.972036,136.183362,47,4892
103,35.972137,136.18277,48,4946
103,35.972215,136.182291,49,4990
103,35.971981,136.182205,50,5017
103,35.972191,136.180725,51,5153
103,35.972801,136.180725,52,5220
103,35.97279,136.18129,53,5271
103,35.972906,136.181339,54,5285
103,35.97297,136.181411,55,5295
103,35.972945,136.181517,56,5305
103,35.972846,136.181591,57,5317
