table_name,field_name,language,translation,record_id ,record_sub_id,field_value
stops,神明駅,ja,神明駅,1,,
stops,神明駅,ja-Hrkt,しんめいえき,1,,
stops,神明駅,en,shimmeieki,1,,
stops,ふくしん神明支店前（三六町２丁目）,ja,ふくしん神明支店前（三六町２丁目）,2,,
stops,ふくしん神明支店前（三六町２丁目）,ja-Hrkt,ふくしんしんめいしてんまえ,2,,
stops,ふくしん神明支店前（三六町２丁目）,en,fukushinshimmeishitemmae,2,,
stops,三六連隊跡神明　神明公民館,ja,三六連隊跡神明　神明公民館,3,,
stops,三六連隊跡神明　神明公民館,ja-Hrkt,さんろくれんたいあと　しんめい　しんめいこうみんかん,3,,
stops,三六連隊跡神明　神明公民館,en,shimmeikouminkan,3,,
stops,三六連隊跡神明　神明公民館,ja,三六連隊跡神明　神明公民館,4,,
stops,三六連隊跡神明　神明公民館,ja-Hrkt,さんろくれんたいあと　しんめい　しんめいこうみんかん,4,,
stops,三六連隊跡神明　神明公民館,en,shimmeikouminkan,4,,
stops,糺町,ja,糺町,5,,
stops,糺町,ja-Hrkt,ただすちょう,5,,
stops,糺町,en,tadasuchou,5,,
stops,杉本,ja,杉本,6,,
stops,杉本,ja-Hrkt,すぎもと,6,,
stops,杉本,en,sugimoto,6,,
stops,近松の里たちまち　 立待公民館,ja,近松の里たちまち　 立待公民館,7,,
stops,近松の里たちまち　 立待公民館,ja-Hrkt,ちかまつのさと　たちまち　たちまちこうみんかん,7,,
stops,近松の里たちまち　 立待公民館,en,tachimachikouminkan,7,,
stops,梵・町屋ギャラリー前（吉江七曲り通り）,ja,梵・町屋ギャラリー前（吉江七曲り通り）,8,,
stops,梵・町屋ギャラリー前（吉江七曲り通り）,ja-Hrkt,ぼん・まちやギャラリー,8,,
stops,梵・町屋ギャラリー前（吉江七曲り通り）,en,bon・machiyagyarar?,8,,
stops,JA鯖江北支店（下杉本）,ja,JA鯖江北支店（下杉本）,9,,
stops,JA鯖江北支店（下杉本）,ja-Hrkt,JAさばえきたしてん,9,,
stops,JA鯖江北支店（下杉本）,en,JAsabaekitashiten,9,,
stops,サンリーブ前（上杉本）,ja,サンリーブ前（上杉本）,10,,
stops,サンリーブ前（上杉本）,ja-Hrkt,さんりーぶまえ,10,,
stops,サンリーブ前（上杉本）,en,sanr?bumae,10,,
stops,小泉,ja,小泉,13,,
stops,小泉,ja-Hrkt,こいずみ,13,,
stops,小泉,en,koizumi,13,,
stops,大倉,ja,大倉,14,,
stops,大倉,ja-Hrkt,おおくら,14,,
stops,大倉,en,ookura,14,,
stops,吉川なす発祥の地吉川　吉川公民館,ja,吉川なす発祥の地吉川　吉川公民館,15,,
stops,吉川なす発祥の地吉川　吉川公民館,ja-Hrkt,よしかわなすはっしょうのち　よしかわ　よしかわこうみんかん,15,,
stops,吉川なす発祥の地吉川　吉川公民館,en,yoshikawakouminkan,15,,
stops,吉田,ja,吉田,16,,
stops,吉田,ja-Hrkt,よしだ,16,,
stops,吉田,en,yoshida,16,,
stops,二丁掛,ja,二丁掛,17,,
stops,二丁掛,ja-Hrkt,にちょうがけ,17,,
stops,二丁掛,en,nichougake,17,,
stops,下氏家町集落センター,ja,下氏家町集落センター,18,,
stops,下氏家町集落センター,ja-Hrkt,しもうずえ,18,,
stops,下氏家町集落センター,en,shimouzue,18,,
stops,花と緑のまち豊　豊公民館,ja,花と緑のまち豊　豊公民館,19,,
stops,花と緑のまち豊　豊公民館,ja-Hrkt,はなとみどりのまち　ゆたか　ゆたかこうみんかん,19,,
stops,花と緑のまち豊　豊公民館,en,yutakakouminkan,19,,
stops,当田町公民館,ja,当田町公民館,20,,
stops,当田町公民館,ja-Hrkt,とうでちょうこうみんかん,20,,
stops,当田町公民館,en,toudechoukouminkan,20,,
stops,熊田,ja,熊田,21,,
stops,熊田,ja-Hrkt,くまだ,21,,
stops,熊田,en,kumada,21,,
stops,嚮陽会館,ja,嚮陽会館,22,,
stops,嚮陽会館,ja-Hrkt,きょうようかいかん,22,,
stops,嚮陽会館,en,kyouyoukaikan,22,,
stops,西鯖江駅前,ja,西鯖江駅前,23,,
stops,西鯖江駅前,ja-Hrkt,にしさばええきまえ,23,,
stops,西鯖江駅前,en,nishisabaeekimae,23,,
stops,市民ホールつつじ前（本山前）,ja,市民ホールつつじ前（本山前）,24,,
stops,市民ホールつつじ前（本山前）,ja-Hrkt,しみんほーるつつじまえ,24,,
stops,市民ホールつつじ前（本山前）,en,shiminh?rutsutsujimae,24,,
stops,本町２丁目,ja,本町２丁目,25,,
stops,本町２丁目,ja-Hrkt,ほんまちにちょうめ,25,,
stops,本町２丁目,en,hommachinichoume,25,,
stops,本町1丁目,ja,本町1丁目,26,,
stops,本町1丁目,ja-Hrkt,ほんまちいっちょうめ,26,,
stops,本町1丁目,en,hommachiitchoume,26,,
stops,JR鯖江駅（２番のりば）,ja,JR鯖江駅（２番のりば）,27,,
stops,JR鯖江駅（２番のりば）,ja-Hrkt,JRさばええき,27,,
stops,JR鯖江駅（２番のりば）,en,JRsabaeeki,27,,
stops,柳町１丁目,ja,柳町１丁目,28,,
stops,柳町１丁目,ja-Hrkt,やなぎまちいっちょうめ,28,,
stops,柳町１丁目,en,yanagimachiitchoume,28,,
stops,柳町３丁目,ja,柳町３丁目,29,,
stops,柳町３丁目,ja-Hrkt,やなぎまちさんちょうめ,29,,
stops,柳町３丁目,en,yanagimachisanchoume,29,,
stops,めがね会館,ja,めがね会館,31,,
stops,めがね会館,ja-Hrkt,めがねかいかん,31,,
stops,めがね会館,en,meganekaikan,31,,
stops,体育館北,ja,体育館北,32,,
stops,体育館北,ja-Hrkt,たいいくかんきた,32,,
stops,体育館北,en,taiikukankita,32,,
stops,Ａコープ東さばえ店前（東鯖江４丁目）,ja,Ａコープ東さばえ店前（東鯖江４丁目）,33,,
stops,Ａコープ東さばえ店前（東鯖江４丁目）,ja-Hrkt,Aコープひがしさばえてんまえ,33,,
stops,Ａコープ東さばえ店前（東鯖江４丁目）,en,Ak?puhigashisabaetemmae,33,,
stops,上河端口,ja,上河端口,34,,
stops,上河端口,ja-Hrkt,かみこうばたぐち,34,,
stops,上河端口,en,kamikoubataguchi,34,,
stops,上河端,ja,上河端,35,,
stops,上河端,ja-Hrkt,かみこうばた,35,,
stops,上河端,en,kamikoubata,35,,
stops,曲木,ja,曲木,36,,
stops,曲木,ja-Hrkt,まがりき,36,,
stops,曲木,en,magariki,36,,
stops,神明苑,ja,神明苑,37,,
stops,神明苑,ja-Hrkt,しんめいえん,37,,
stops,神明苑,en,shimmeien,37,,
stops,アル・プラザ鯖江,ja,アル・プラザ鯖江,38,,
stops,アル・プラザ鯖江,ja-Hrkt,あるぷらざさばえ,38,,
stops,アル・プラザ鯖江,en,arupurazasabae,38,,
stops,ＪＲ北鯖江駅西口,ja,ＪＲ北鯖江駅西口,39,,
stops,ＪＲ北鯖江駅西口,ja-Hrkt,JRきたさばええきにしぐち,39,,
stops,ＪＲ北鯖江駅西口,en,JRkitasabaeekinishiguchi,39,,
stops,下河端西,ja,下河端西,40,,
stops,下河端西,ja-Hrkt,しもこうばたにし,40,,
stops,下河端西,en,shimokoubatanishi,40,,
stops,下河端南,ja,下河端南,41,,
stops,下河端南,ja-Hrkt,しもこうばたみなみ,41,,
stops,下河端南,en,shimokoubataminami,41,,
stops,高年大学前,ja,高年大学前,42,,
stops,高年大学前,ja-Hrkt,こうねんだいがくまえ,42,,
stops,高年大学前,en,kounendaigakumae,42,,
stops,舟枝,ja,舟枝,43,,
stops,舟枝,ja-Hrkt,ふなえだ,43,,
stops,舟枝,en,funaeda,43,,
stops,桜あふれるまち中河　中河小学校前,ja,桜あふれるまち中河　中河小学校前,44,,
stops,桜あふれるまち中河　中河小学校前,ja-Hrkt,なかがわしょうがっこうまえ,44,,
stops,桜あふれるまち中河　中河小学校前,en,nakagawashougakkoumae,44,,
stops,まち,ja,まち,45,,
stops,まち,ja-Hrkt,まち,45,,
stops,まち,en,machi,45,,
stops,中野町松成,ja,中野町松成,46,,
stops,中野町松成,ja-Hrkt,なかのちょうまつなり,46,,
stops,中野町松成,en,nakanochoumatsunari,46,,
stops,松成,ja,松成,47,,
stops,松成,ja-Hrkt,まつなり,47,,
stops,松成,en,matsunari,47,,
stops,落井口,ja,落井口,48,,
stops,落井口,ja-Hrkt,おちいぐち,48,,
stops,落井口,en,ochiiguchi,48,,
stops,乙坂今北,ja,乙坂今北,50,,
stops,乙坂今北,ja-Hrkt,おっさかこんぼく,50,,
stops,乙坂今北,en,ossakakomboku,50,,
stops,大野,ja,大野,51,,
stops,大野,ja-Hrkt,おおの,51,,
stops,大野,en,oono,51,,
stops,文殊山の里片上　片上公民館,ja,文殊山の里片上　片上公民館,52,,
stops,文殊山の里片上　片上公民館,ja-Hrkt,もんじゅさんのさと　かたかみ　かたかみこうみんかん,52,,
stops,文殊山の里片上　片上公民館,en,katakamikouminkan,52,,
stops,あじさいのまち北中山　北中山公民館,ja,あじさいのまち北中山　北中山公民館,53,,
stops,あじさいのまち北中山　北中山公民館,ja-Hrkt,あじさいのまち　きたなかやま　きたなかやまこうみんかん,53,,
stops,あじさいのまち北中山　北中山公民館,en,kitanakayamakouminkan,53,,
stops,磯部口,ja,磯部口,54,,
stops,磯部口,ja-Hrkt,いそべぐち,54,,
stops,磯部口,en,isobeguchi,54,,
stops,戸口,ja,戸口,55,,
stops,戸口,ja-Hrkt,とのくち,55,,
stops,戸口,en,tonokuchi,55,,
stops,別司口,ja,別司口,56,,
stops,別司口,ja-Hrkt,べっしぐち,56,,
stops,別司口,en,besshiguchi,56,,
stops,別司,ja,別司,57,,
stops,別司,ja-Hrkt,べっし,57,,
stops,別司,en,besshi,57,,
stops,河和田口,ja,河和田口,58,,
stops,河和田口,ja-Hrkt,かわだぐち,58,,
stops,河和田口,en,kawadaguchi,58,,
stops,河和田,ja,河和田,59,,
stops,河和田,ja-Hrkt,かわだ,59,,
stops,河和田,en,kawada,59,,
stops,莇生田口,ja,莇生田口,60,,
stops,莇生田口,ja-Hrkt,あぞうだぐち,60,,
stops,莇生田口,en,azoudaguchi,60,,
stops,自然豊かなまち河和田　河和田ｺﾐｭﾆﾃｨｾﾝﾀｰ,ja,自然豊かなまち河和田　河和田ｺﾐｭﾆﾃｨｾﾝﾀｰ,61,,
stops,自然豊かなまち河和田　河和田ｺﾐｭﾆﾃｨｾﾝﾀｰ,ja-Hrkt,かわだこみゅにてぃせんたー,61,,
stops,自然豊かなまち河和田　河和田ｺﾐｭﾆﾃｨｾﾝﾀｰ,en,kawadakomyuniteィsent?,61,,
stops,うるしの里会館,ja,うるしの里会館,62,,
stops,うるしの里会館,ja-Hrkt,うるしのさとかいかん,62,,
stops,うるしの里会館,en,urushinosatokaikan,62,,
stops,河和田小学校前（中山公園レストハウス）,ja,河和田小学校前（中山公園レストハウス）,63,,
stops,河和田小学校前（中山公園レストハウス）,ja-Hrkt,かわだしょうがっこうまえ,63,,
stops,河和田小学校前（中山公園レストハウス）,en,kawadashougakkoumae,63,,
stops,金谷口,ja,金谷口,64,,
stops,金谷口,ja-Hrkt,かなだにぐち,64,,
stops,金谷口,en,kanadaniguchi,64,,
stops,北中,ja,北中,65,,
stops,北中,ja-Hrkt,きたなか,65,,
stops,北中,en,kitanaka,65,,
stops,寺中,ja,寺中,66,,
stops,寺中,ja-Hrkt,じちゅう,66,,
stops,寺中,en,jichuu,66,,
stops,尾花,ja,尾花,67,,
stops,尾花,ja-Hrkt,おばな,67,,
stops,尾花,en,obana,67,,
stops,ラポーゼかわだ,ja,ラポーゼかわだ,68,,
stops,ラポーゼかわだ,ja-Hrkt,らぽーぜかわだ,68,,
stops,ラポーゼかわだ,en,rap?zekawada,68,,
stops,ラポーゼかわだ,ja,ラポーゼかわだ,69,,
stops,ラポーゼかわだ,ja-Hrkt,らぽーぜかわだ,69,,
stops,ラポーゼかわだ,en,rap?zekawada,69,,
stops,北中,ja,北中,70,,
stops,北中,ja-Hrkt,きたなか,70,,
stops,北中,en,kitanaka,70,,
stops,金谷口,ja,金谷口,71,,
stops,金谷口,ja-Hrkt,かなだにぐち,71,,
stops,金谷口,en,kanadaniguchi,71,,
stops,河和田小学校前（中山公園レストハウス）,ja,河和田小学校前（中山公園レストハウス）,72,,
stops,河和田小学校前（中山公園レストハウス）,ja-Hrkt,かわだしょうがっこうまえ,72,,
stops,河和田小学校前（中山公園レストハウス）,en,kawadashougakkoumae,72,,
stops,自然豊かなまち河和田　河和田ｺﾐｭﾆﾃｨｾﾝﾀｰ,ja,自然豊かなまち河和田　河和田ｺﾐｭﾆﾃｨｾﾝﾀｰ,73,,
stops,自然豊かなまち河和田　河和田ｺﾐｭﾆﾃｨｾﾝﾀｰ,ja-Hrkt,かわだこみゅにてぃせんたー,73,,
stops,自然豊かなまち河和田　河和田ｺﾐｭﾆﾃｨｾﾝﾀｰ,en,kawadakomyuniteィsent?,73,,
stops,莇生田口,ja,莇生田口,74,,
stops,莇生田口,ja-Hrkt,あぞうだぐち,74,,
stops,莇生田口,en,azoudaguchi,74,,
stops,磯部口,ja,磯部口,75,,
stops,磯部口,ja-Hrkt,いそべぐち,75,,
stops,磯部口,en,isobeguchi,75,,
stops,あじさいのまち北中山　北中山公民館,ja,あじさいのまち北中山　北中山公民館,76,,
stops,あじさいのまち北中山　北中山公民館,ja-Hrkt,あじさいのまち　きたなかやま　きたなかやまこうみんかん,76,,
stops,あじさいのまち北中山　北中山公民館,en,kitanakayamakouminkan,76,,
stops,まち,ja,まち,77,,
stops,まち,ja-Hrkt,まち,77,,
stops,まち,en,machi,77,,
stops,桜あふれるまち中河　中河小学校前,ja,桜あふれるまち中河　中河小学校前,78,,
stops,桜あふれるまち中河　中河小学校前,ja-Hrkt,なかがわしょうがっこうめ,78,,
stops,桜あふれるまち中河　中河小学校前,en,nakagawashougakkoume,78,,
stops,神中町１丁目,ja,神中町１丁目,79,,
stops,神中町１丁目,ja-Hrkt,かみなかちょう１ちょうめ,79,,
stops,神中町１丁目,en,kaminakachou１choume,79,,
